video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0878_makeoksign.mp4,makeoksign,Action: waving,0.1,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture, which is a specific static or near-static hand configuration. The predicted action 'waving' involves a distinctly different hand motion (repetitive movement of the hand back and forth). These actions are not semantically equivalent, temporally related, nor part of the same high-level category. Therefore, the prediction is largely incorrect."
videos/session_0879_makevictorysign.mp4,makevictorysign,Action: Peace sign gesture,1.0,"The predicted action 'Peace sign gesture' is a semantic equivalent of the ground truth 'makevictorysign', as both refer to the same hand gesture commonly known as the V-sign or peace sign."
videos/session_0880_drawcircleclockwise.mp4,drawcircleclockwise,Action: raise arm,0.2,"The ground truth action 'drawcircleclockwise' implies a specific circular arm motion, likely in front of the body. The prediction 'raise arm' describes a generic upward arm movement that does not capture the circular trajectory or intent of drawing a clockwise circle. While both involve arm motion, the actions are functionally and kinematically distinct, making this a low-similarity match."
videos/session_0881_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific, controlled circular hand or arm motion in a counterclockwise direction. The prediction 'Waving' describes a different, typically back-and-forth or up-and-down motion that does not match the directional and geometric specificity of drawing a counterclockwise circle. While both involve arm movement, they are semantically and kinematically distinct actions."
videos/session_0882_stopsign.mp4,stopsign,Action: Waving,0.0,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling context. The predicted action 'Waving' is a completely different gesture with no semantic or contextual overlap. There is no indication that waving is a temporal part of presenting a stop sign, nor are they related actions under any abstract category."
videos/session_0883_pullhandin.mp4,pullhandin,Action: Pointing,0.2,"The ground truth action 'pullhandin' suggests a specific motion involving pulling one's hand inward, likely toward the body. The prediction 'Pointing' describes a distinctly different hand gesture that involves extending the finger outward, which is not a temporal phase or semantic equivalent of pulling the hand in. The actions are functionally and kinematically dissimilar."
videos/session_0884_pushhandaway.mp4,pushhandaway,Action: waving,0.3,"The ground truth action 'pushhandaway' implies a forceful or deliberate motion of pushing someone's hand away, which is distinct from 'waving', a gesture typically involving rhythmic, open-handed motion for greeting or signaling. While both involve arm movement, the intent and motion pattern differ significantly, making this a related but incorrect prediction that falls into the low-score range."
videos/session_0885_handwave.mp4,handwave,Action: Waving,1.0,"The prediction 'Waving' is a direct semantic equivalent of the ground truth action 'handwave', describing the same high-level activity."
videos/session_0886_sweep.mp4,sweep,Action: Waving,0.1,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving' is a distinct gesture usually directed toward another person and lacks the cleaning context or motion pattern of sweeping. The two actions are semantically and kinematically different, warranting a low score."
videos/session_0887_clap.mp4,clap,Action: Coughing,0.0,"The ground truth action 'clap' involves deliberate hand movements to produce sound, while the predicted action 'coughing' is a respiratory reflex with no overlap in motion or intent. These are completely different actions with no semantic or temporal relationship."
videos/session_0888_slide.mp4,slide,Action: crossing arms,0.0,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, whereas the predicted action 'crossing arms' is a static upper-body gesture with no relation to sliding. There is no temporal, semantic, or contextual overlap between the two actions."
videos/session_0889_drawzigzag.mp4,drawzigzag,Action: Waving,0.2,"The ground truth action 'drawzigzag' implies a fine motor activity involving hand/arm movement to create a zigzag pattern, likely while stationary. The prediction 'Waving' involves a broad, rhythmic arm motion that is semantically and kinematically distinct from drawing. While both involve arm movement, the intent, motion pattern, and context differ significantly, making this a largely incorrect match."
