video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0877_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' and 'thumb-down' are distinct hand gestures; they are not semantically equivalent, nor is one a temporal part of the other. The VLM predicted a different action altogether."
videos/session_0878_makeoksign.mp4,makeoksign,Action: waving,0.0,'waving' is a completely different hand/arm gesture from making an 'ok' sign; no semantic or temporal overlap exists.
videos/session_0879_makevictorysign.mp4,makevictorysign,Action: hand gesture,0.9,"'Hand gesture' is a very close semantic match to 'make victory sign', since making a victory sign is a specific instance of a hand gesture. The prediction is not the exact label but is essentially equivalent in meaning."
videos/session_0880_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.2,"Pointing is a static, single-direction gesture, whereas drawing a circle clockwise is a continuous, circular motion. The two actions differ in both shape and intent, making the prediction only loosely related and thus warranting a low score."
videos/session_0881_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.1,'Pointing' is a fundamentally different motion from drawing a circle counter-clockwise; no overlap in action semantics.
videos/session_0882_stopsign.mp4,stopsign,Action: waving,0.0,"The ground truth 'stopsign' implies a static pose with the arm extended in a stop-gesture, whereas the predicted action 'waving' is a dynamic, repetitive arm motion. The two actions are semantically and visually distinct, so the prediction is incorrect."
videos/session_0883_pullhandin.mp4,pullhandin,Action: pointing,0.2,"'Pointing' is a static arm gesture, whereas 'pullhandin' implies an active pulling motion toward the body. The two actions are semantically different and the prediction does not capture the dynamic nature of the ground truth."
videos/session_0884_pushhandaway.mp4,pushhandaway,Action: Pointing,0.2,"'Pointing' is a different gesture from 'pushhandaway' (a defensive pushing motion). While both involve arm movement, they are not semantically or functionally equivalent, so the match is weak."
videos/session_0885_handwave.mp4,handwave,Action: waving,1.0,"The prediction 'waving' is semantically identical to the ground truth 'handwave', differing only in wording."
videos/session_0886_sweep.mp4,sweep,Action: pointing,0.0,Pointing is not a sweeping motion and does not semantically or temporally relate to sweeping.
videos/session_0887_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0888_slide.mp4,slide,Action: waving,0.0,'waving' is a completely different motion from 'slide'—the former involves arm oscillation while the latter involves a lateral gliding movement of the whole body or an object. There is no semantic or temporal overlap.
videos/session_0889_drawzigzag.mp4,drawzigzag,Action: saluting,0.0,Saluting is a completely different motion from drawing a zig-zag; no semantic or temporal overlap exists.
videos/session_0890_dodge.mp4,dodge,Action: turning,0.2,"'Turning' and 'dodge' are distinct actions; turning is a rotational movement, whereas dodging involves a quick evasive motion to avoid something. They are not semantically equivalent, nor is turning a temporal part of dodging."
videos/session_0891_bowling.mp4,bowling,Action: throwing,0.75,"Throwing the ball is the core motion in bowling; while not labeled ""bowling"", it is a specific, semantically close action that captures the essential movement of the sport."
videos/session_0892_liftupahand.mp4,liftupahand,Action: pointing,0.75,"'Pointing' is a specific arm-raising action that falls under the umbrella of 'liftupahand'; it is not an exact match but is semantically close and clearly involves lifting a hand, so it is rated as a strong partial match."
videos/session_0893_tap.mp4,tap,Action: saluting,0.2,"'Saluting' is a distinct gesture involving raising a hand to the forehead, whereas 'tap' typically involves a quick light contact or striking motion with the hand or finger. The two actions are semantically unrelated and not temporally connected, so the prediction is largely incorrect."
videos/session_0894_spreadandpinch.mp4,spreadandpinch,Action: waving,0.0,'Waving' is a completely different arm motion from 'spreadandpinch' (a two-hand gesture involving spreading fingers and then pinching). There is no semantic or temporal overlap.
videos/session_0895_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"'Pointing' is a very different motion from drawing a triangle; it lacks the continuous path and shape-making required by 'drawtriangle', so it is only minimally related."
videos/session_0896_sneeze.mp4,sneeze,Action: drinking,0.0,'Drinking' and 'sneeze' are entirely different bodily actions with no semantic or temporal overlap; the prediction is completely unrelated to the ground truth.
videos/session_0897_cough.mp4,cough,Action: drinking,0.0,'drinking' and 'cough' are entirely different actions with no temporal overlap or semantic similarity; one is an ingestion motion while the other is an involuntary respiratory reflex.
videos/session_0898_stagger.mp4,stagger,Action: bending over,0.4,"'Bending over' is a bodily movement that could occur during a stagger, but it is not itself a stagger; the actions are related yet distinct, so it receives a medium-low score."
videos/session_0899_yawn.mp4,yawn,Action: drinking,0.0,'Drinking' and 'yawning' are entirely different actions with no semantic or contextual overlap; the VLM predicted a completely unrelated activity.
videos/session_0900_blownose.mp4,blownose,Action: Drinking,0.0,'Drinking' and 'blownose' are completely different actions with no semantic or temporal overlap.
videos/session_0901_stretchoneself.mp4,stretchoneself,Action: stretching,1.0,The predicted action 'stretching' is a direct semantic match for the ground truth 'stretchoneself'.
videos/session_0902_touchface.mp4,touchface,Action: drinking,0.1,'Drinking' and 'touchface' are entirely different actions; bringing a cup/bottle to the mouth is unrelated to touching one's face.
videos/session_0903_moppingfloor.mp4,moppingfloor,Action: sweeping,0.9,Sweeping and mopping are semantically very similar floor-cleaning actions that differ mainly in the tool used (broom vs. mop). The VLM captured the correct activity category.
videos/session_0904_brushhair.mp4,brushhair,Action: bicep_curl,0.0,"'bicep_curl' is a strength-training exercise for the arms, whereas 'brushhair' is grooming the hair with a brush—two entirely unrelated actions."
videos/session_0905_bicepcurl.mp4,bicepcurl,Action: drinking,0.0,"'bicepcurl' is a specific weight-training exercise, whereas 'drinking' is an unrelated ingestion action. They share no semantic overlap, temporal relation, or abstract similarity, so the prediction is completely incorrect."
videos/session_0906_playphone.mp4,playphone,Action: Using a mobile device,1.0,"'Using a mobile device' is a direct semantic equivalent of 'playphone' (i.e., playing with a phone)."
videos/session_0907_brushteeth.mp4,brushteeth,Action: Drinking,0.2,'Drinking' and 'brushteeth' are fundamentally different activities; bringing a cup to the mouth is not a temporal or semantic part of brushing teeth.
videos/session_0908_type.mp4,type,Action: eating,0.0,"The ground truth label 'type' refers to typing on a keyboard, while the predicted action 'eating' is an entirely different activity with no semantic or contextual overlap."
videos/session_0909_thumbup.mp4,thumbup,Action: thumbs-up,1.0,The predicted action 'thumbs-up' is an exact semantic equivalent of the ground truth 'thumbup'.
videos/session_0910_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' and 'thumbdown' are both hand gestures but describe distinctly different motions; they are neither semantically equivalent nor is one a temporal part of the other, so the prediction is largely incorrect."
videos/session_0911_makeoksign.mp4,makeoksign,Action: Drinking,0.0,"'Drinking' and 'makeoksign' are entirely different actions with no semantic overlap; the former involves bringing a cup or bottle to the mouth, while the latter is a specific hand gesture forming an 'OK' sign."
videos/session_0912_makevictorysign.mp4,makevictorysign,Action: using a mobile device,0.0,"The ground truth action is 'makevictorysign', which involves a very specific hand gesture. The predicted action 'using a mobile device' is a completely different activity with no overlap in gesture or intent, hence a low score."
videos/session_0913_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,'Waving' is an arm gesture that is fundamentally different from the circular drawing motion implied by 'drawcircleclockwise'; no clear semantic or motion overlap exists.
videos/session_0914_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.1,Pointing and drawing a circle counter-clockwise are fundamentally different arm/hand motions; one is a static directional gesture while the other is a continuous circular movement. The prediction is neither a temporal part nor a semantically related variant of the ground truth action.
