video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0862_boxing.mp4,boxing,Action: Punching,0.9,"The prediction 'Punching' is a specific and semantically equivalent action to the ground truth 'boxing'. Both describe a similar striking motion, making it a high-quality match."
videos/session_0863_shakehead.mp4,shakehead,Action: Standing,0.2,"The ground truth action 'shakehead' is a specific dynamic movement, while the prediction 'standing' is a generic static state. There is no semantic or temporal relationship between the two, making this a low-scoring match."
videos/session_0864_answerphone.mp4,answerphone,Action: Talking on the phone,1.0,The prediction 'Talking on the phone' is a direct semantic equivalent of the ground truth action 'answerphone'.
videos/session_0865_eat.mp4,eat,Action: drinking,0.8,"The prediction 'drinking' is semantically related to the ground truth 'eat', as both involve consuming substances. While not a perfect match, they are closely related actions."
videos/session_0866_drink.mp4,drink,Action: drinking from a bottle,1.0,The prediction 'drinking from a bottle' is a direct and accurate description of the ground truth action 'drink'.
videos/session_0867_wipeface.mp4,wipeface,Action: Covering face with hands,0.9,"The prediction 'Covering face with hands' is semantically very similar to the ground truth 'wipeface'. Both involve actions near the face with hands, and the distinction between 'covering' and 'wiping' is minor in this context."
videos/session_0868_pickup.mp4,pickup,Action: Picking up an object from the floor,1.0,"The VLM's prediction 'Picking up an object from the floor' is a direct and accurate description of the ground truth action 'pickup', showing both semantic equivalence and specificity."
videos/session_0869_jumprope.mp4,jumprope,Action: Jumping rope (skipping),1.0,"The prediction 'Jumping rope (skipping)' is an exact match to the ground truth action 'jumprope', with semantic equivalence and no ambiguity."
videos/session_0870_moppingfloor.mp4,moppingfloor,Action: sweeping the floor,0.9,"The prediction 'sweeping the floor' is semantically very close to the ground truth 'moppingfloor', as both involve cleaning the floor with a tool. The actions are highly similar in context and movement."
videos/session_0871_brushhair.mp4,brushhair,Action: Putting on a hat,0.2,"The VLM predicted 'Putting on a hat', which is semantically different from the ground truth 'brushhair'. Both actions involve head-related movements but are distinct in their intent and execution."
videos/session_0872_bicepcurl.mp4,bicepcurl,Action: Drinking,0.0,The predicted action 'Drinking' is completely different from the ground truth action 'bicepcurl'. There is no semantic or contextual overlap between the two actions.
videos/session_0873_playphone.mp4,playphone,Action: Texting on a mobile phone while standing,1.0,"The prediction 'Texting on a mobile phone while standing' is a specific and accurate description of the ground truth action 'playphone'. It captures both the interaction with the phone and the general posture, making it a semantic equivalent."
videos/session_0874_brushteeth.mp4,brushteeth,Action: Drinking,0.2,The predicted action 'Drinking' is completely different from the ground truth action 'brushteeth'. Both actions involve the head and mouth region but are fundamentally different activities.
videos/session_0875_type.mp4,type,Action: Sitting and typing on a laptop,1.0,"The prediction 'Sitting and typing on a laptop' is semantically equivalent to the ground truth action 'type', as typing is the core activity being performed while sitting."
videos/session_0876_thumbup.mp4,thumbup,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'thumbup'. There is no semantic or temporal overlap between the two actions.
videos/session_0877_thumbdown.mp4,thumbdown,Action: Thumbs down gesture,1.0,The prediction 'Thumbs down gesture' is an exact match for the ground truth action 'thumbdown'.
videos/session_0878_makeoksign.mp4,makeoksign,Action: Waving,0.1,"The predicted action 'waving' is unrelated to the ground truth action 'makeoksign', which involves a specific hand gesture. There is no semantic or temporal overlap between the two actions."
videos/session_0879_makevictorysign.mp4,makevictorysign,Action: Showing a V/peace sign with the hand,1.0,The prediction 'Showing a V/peace sign with the hand' is a direct semantic equivalent of the ground truth action 'makevictorysign'.
videos/session_0880_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving hand,0.5,"The predicted action 'waving hand' is related to the ground truth 'drawcircleclockwise' in that both involve hand movements, but the specific motion and intent are different. The prediction is not an exact match or a logical temporal part of the action, but it is not completely unrelated."
videos/session_0881_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving hand,0.2,"The VLM predicted 'Waving hand', which does not semantically match the ground truth action 'drawcirclecounterclockwise'. These are distinct hand gestures with different movements and intentions, leading to a low score."
videos/session_0882_stopsign.mp4,stopsign,Action: waving (hand wave),0.1,The predicted action 'waving (hand wave)' is semantically and contextually unrelated to the ground truth action 'stopsign'. The two actions describe completely different movements and intentions.
videos/session_0883_pullhandin.mp4,pullhandin,Action: pointing,0.3,"The VLM predicted 'pointing' which is significantly different from the ground truth action 'pullhandin'. These actions do not share semantic similarity or temporal relevance, resulting in a low score."
videos/session_0884_pushhandaway.mp4,pushhandaway,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'pushhandaway'. There is no semantic or contextual overlap between the two actions.
videos/session_0885_handwave.mp4,handwave,Action: Saluting,0.6,"The VLM predicted 'Saluting', which involves a similar hand and arm movement as the ground truth 'handwave'. While not an exact match, the actions are related in terms of motion and context, warranting a medium score."
videos/session_0886_sweep.mp4,sweep,Action: Standing,0.2,"The ground truth action 'sweep' is a dynamic activity involving movement, while the VLM's prediction 'Standing' is a generic static description. This mismatch falls under the low score criteria, as it does not capture the essence of the sweeping action."
videos/session_0887_clap.mp4,clap,Action: Clapping hands,1.0,The predicted action 'Clapping hands' is a direct and accurate match for the ground truth action 'clap'.
videos/session_0888_slide.mp4,slide,Action: Punching,0.1,The VLM's prediction 'Punching' is completely unrelated to the ground truth action 'slide'. There is no semantic or temporal overlap between these two actions.
videos/session_0889_drawzigzag.mp4,drawzigzag,Action: Saluting,0.1,The predicted action 'Saluting' is completely unrelated to the ground truth action 'drawzigzag'. There is no semantic or temporal overlap between the two actions.
videos/session_0890_dodge.mp4,dodge,Action: Standing,0.2,"The ground truth action 'dodge' implies a dynamic and evasive movement, while the prediction 'standing' is static and lacks any indication of dodging or similar motion. There is no semantic or temporal overlap between the two actions."
videos/session_0891_bowling.mp4,bowling,Action: Picking up an object from the ground,0.6,"The prediction 'Picking up an object from the ground' is a plausible but less specific action related to 'bowling', as bowling involves picking up a ball, but the prediction lacks the context of the bowling motion or environment."
videos/session_0892_liftupahand.mp4,liftupahand,Action: Waving (raising one arm),0.9,"The prediction 'Waving (raising one arm)' is semantically equivalent to the ground truth action 'liftupahand', as both describe the same motion of raising an arm."
videos/session_0893_tap.mp4,tap,Action: Coughing into elbow,0.0,The predicted action 'coughing into elbow' is completely different from the ground truth action 'tap'. There is no semantic or temporal overlap between the two actions.
