video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0885_handwave.mp4,handwave,Action: Waving,1.0,The prediction 'Waving' is a direct semantic match to the ground truth action 'handwave'.
videos/session_0886_sweep.mp4,sweep,Action: Waving,0.2,"The predicted action 'Waving' is semantically different from the ground truth action 'sweep'. While both involve arm movements, the context and intent of the actions are unrelated, making this a poor match."
videos/session_0887_clap.mp4,clap,Action: Coughing,0.1,The predicted action 'Coughing' is completely different from the ground truth action 'clap'. There is no semantic or temporal relationship between the two actions.
videos/session_0888_slide.mp4,slide,Action: crossing arms,0.2,The predicted action 'crossing arms' does not match the ground truth action 'slide' in any semantic or temporal way. The actions are unrelated and do not share any common characteristics.
videos/session_0889_drawzigzag.mp4,drawzigzag,Action: Waving,0.2,"The predicted action 'Waving' is semantically and visually different from the ground truth action 'drawzigzag'. There is no overlap or logical connection between the two actions, resulting in a low score."
videos/session_0890_dodge.mp4,dodge,Action: walking,0.2,"The prediction 'walking' is not semantically or temporally related to the ground truth action 'dodge'. 'Dodge' implies a quick evasive movement, whereas 'walking' is a steady, non-evasive action. These actions are fundamentally different."
videos/session_0891_bowling.mp4,bowling,Action: Crouching,0.2,The prediction 'Crouching' is semantically and physically unrelated to the ground truth action 'bowling'. There is no logical or temporal connection between crouching and bowling.
videos/session_0892_liftupahand.mp4,liftupahand,Action: pointing,0.8,"The VLM's prediction 'pointing' is closely related to the ground truth action 'liftupahand', as lifting a hand is a necessary component of pointing. The actions are semantically equivalent in this context."
videos/session_0893_tap.mp4,tap,Action: checking watch,0.2,The predicted action 'checking watch' is not semantically or temporally related to the ground truth action 'tap'. They are distinct and unrelated actions.
videos/session_0894_spreadandpinch.mp4,spreadandpinch,Action: Raising arm,0.2,"The predicted action 'Raising arm' does not semantically relate to the ground truth 'spreadandpinch', which implies a spreading and pinching motion with hands or fingers. The actions are fundamentally different and lack overlap."
videos/session_0895_drawtriangle.mp4,drawtriangle,Action: Pointing,0.6,"The predicted action 'Pointing' is somewhat related to 'drawtriangle' as it involves hand movement and gesture, but it is less specific and does not fully capture the drawing motion. Therefore, a medium score is appropriate."
videos/session_0896_sneeze.mp4,sneeze,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'sneeze'. There is no semantic or temporal overlap between the two actions.
videos/session_0897_cough.mp4,cough,Action: hand to face,0.7,"The prediction 'hand to face' is a related and plausible action to 'cough', as covering the mouth is a common associated gesture, though it is not a direct semantic equivalent."
videos/session_0898_stagger.mp4,stagger,Action: walking,0.3,"The prediction 'walking' is a different action from the ground truth 'stagger'. While both involve movement, 'stagger' implies unsteady or unbalanced motion, which is not semantically equivalent to the stable motion of 'walking'."
videos/session_0899_yawn.mp4,yawn,Action: Drinking,0.2,The predicted action 'Drinking' is semantically and physically unrelated to the ground truth action 'yawn'. These are distinct facial and bodily actions with no overlap.
videos/session_0900_blownose.mp4,blownose,Action: drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'blownose'. There is no semantic or temporal relationship between the two actions.
videos/session_0901_stretchoneself.mp4,stretchoneself,Action: Arm raising,0.8,"The prediction 'Arm raising' is a specific and plausible component of the ground truth action 'stretchoneself'. While not an exact match, it is semantically related and captures a key movement within the broader stretching action."
videos/session_0902_touchface.mp4,touchface,Action: Eating,0.1,The predicted action 'Eating' is completely different from the ground truth action 'touchface'. There is no semantic or temporal overlap between the two actions.
videos/session_0903_moppingfloor.mp4,moppingfloor,Action: golf swing,0.1,"The predicted action 'golf swing' is completely unrelated to the ground truth action 'mopping floor'. The two actions involve different tools, movements, and contexts."
videos/session_0904_brushhair.mp4,brushhair,Action: scratching head,0.7,"The prediction 'scratching head' is related to the ground truth action 'brushhair' as both involve hand movements near the head, but they are not semantically equivalent. It is a plausible but ambiguous interaction, warranting a medium score."
videos/session_0905_bicepcurl.mp4,bicepcurl,Action: taking off hat,0.1,"The prediction 'taking off hat' is completely unrelated to the ground truth action 'bicepcurl', which is a specific exercise. There is no semantic or contextual overlap."
videos/session_0906_playphone.mp4,playphone,Action: using mobile phone,1.0,The prediction 'using mobile phone' is a semantic equivalent of the ground truth action 'playphone'.
videos/session_0907_brushteeth.mp4,brushteeth,Action: bicep flex,0.1,The predicted action 'bicep flex' is completely unrelated to the ground truth action 'brushteeth'. There is no semantic or contextual overlap between the two actions.
videos/session_0908_type.mp4,type,Action: Saluting,0.2,"The predicted action 'Saluting' is semantically unrelated to the ground truth action 'type'. There is no overlap or logical connection between the two actions, resulting in a low score."
videos/session_0909_thumbup.mp4,thumbup,Action: thumbs up,1.0,The prediction 'thumbs up' is an exact match for the ground truth action 'thumbup'.
videos/session_0910_thumbdown.mp4,thumbdown,Action: Checking watch,0.2,The predicted action 'Checking watch' is unrelated to the ground truth action 'thumbdown'. There is no semantic or temporal overlap between these two actions.
videos/session_0911_makeoksign.mp4,makeoksign,Action: smoking,0.1,The prediction 'smoking' is completely unrelated to the ground truth action 'makeoksign'. There is no semantic or contextual overlap between these actions.
videos/session_0912_makevictorysign.mp4,makevictorysign,Action: Pointing,0.3,"The predicted action 'Pointing' is semantically different from the ground truth action 'makevictorysign'. While both involve hand gestures, they are distinct and not interchangeable. Therefore, the score is low."
videos/session_0913_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing,0.2,The VLM's predicted action 'Pointing' is semantically unrelated to the ground truth action 'drawcircleclockwise'. These are distinct actions with no temporal or logical overlap.
videos/session_0914_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.2,The predicted action 'pointing' is semantically and behaviorally different from the ground truth 'drawcirclecounterclockwise'. There is no clear overlap or temporal relationship between the two actions.
videos/session_0915_stopsign.mp4,stopsign,Action: waving,0.1,The predicted action 'waving' is completely unrelated to the ground truth action 'stopsign'. There is no semantic or temporal overlap between the two actions.
