video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0927_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth action 'spreadandpinch'. While both involve hand movements, the specific gestures and their implications are not closely related."
videos/session_0928_drawtriangle.mp4,drawtriangle,Action: pointing,0.6,"The prediction 'pointing' is related to the ground truth 'drawtriangle' as both involve hand or finger movements towards a specific area. However, 'pointing' is less specific and does not fully capture the creative or continuous motion implied by 'drawtriangle'."
videos/session_0929_sneeze.mp4,sneeze,Action: throwing,0.0,The predicted action 'throwing' is completely different from the ground truth action 'sneeze'. There is no semantic or temporal relationship between the two actions.
videos/session_0930_cough.mp4,cough,Action: drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'cough'. There is no semantic or temporal relationship between the two actions.
videos/session_0931_stagger.mp4,stagger,Action: walking,0.3,"The predicted action 'walking' is not semantically equivalent to the ground truth action 'stagger'. While both involve locomotion, 'stagger' implies an unsteady or irregular movement, which is distinct from the more stable and rhythmic motion of 'walking'."
videos/session_0932_yawn.mp4,yawn,Action: drinking,0.1,"The predicted action 'drinking' is completely unrelated to the ground truth action 'yawn'. They involve different body parts and contexts, resulting in a very low similarity."
videos/session_0933_blownose.mp4,blownose,Action: drinking,0.1,The predicted action 'drinking' is unrelated to the ground truth action 'blownose'. There is no semantic or contextual overlap between the two actions.
videos/session_0934_stretchoneself.mp4,stretchoneself,Action: dancing,0.2,"The prediction 'dancing' is semantically different from the ground truth action 'stretchoneself'. While both are physical activities, they involve distinct movements and intentions, resulting in a low similarity score."
videos/session_0935_touchface.mp4,touchface,Action: looking_up,0.2,The predicted action 'looking_up' is unrelated to the ground truth action 'touchface'. There is no semantic or temporal relationship between the two actions.
videos/session_0936_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact match with the ground truth action 'handshake'.
videos/session_0937_hug.mp4,hug,Action: hugging,1.0,The prediction 'hugging' is a semantic equivalent of the ground truth action 'hug'.
videos/session_0938_pushsomeone.mp4,pushsomeone,Action: pointing,0.2,"The predicted action 'pointing' is semantically different from the ground truth action 'pushsomeone'. While both involve interaction with another person, the nature of the interaction is unrelated, resulting in a low score."
videos/session_0939_kicksomeone.mp4,kicksomeone,Action: kicking,1.0,"The prediction 'kicking' is a direct semantic equivalent of the ground truth action 'kicksomeone', indicating a perfect match."
videos/session_0940_punchsomeone.mp4,punchsomeone,Action: greeting,0.2,"The predicted action 'greeting' is semantically different from the ground truth action 'punchsomeone'. While both may involve hand movements, their intent and context are distinct, leading to a low score."
videos/session_0941_conversation.mp4,conversation,Action: walking away,0.2,"The predicted action 'walking away' is completely different from the ground truth 'conversation'. While both involve movement, the context and intent are unrelated. Walking away does not imply or correlate with conversational activity."
videos/session_0942_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is a semantic equivalent of the ground truth action 'sit'.
videos/session_0943_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is a direct semantic equivalent of the ground truth action 'walk'.
videos/session_0944_bow.mp4,bow,Action: bow,1.0,"The prediction 'Action: bow' is an exact match to the ground truth action 'bow', demonstrating perfect semantic equivalence."
videos/session_0945_sleep.mp4,sleep,Action: lying down,1.0,The prediction 'lying down' is semantically equivalent to the ground truth action 'sleep'.
videos/session_0946_dance.mp4,dance,Action: walking,0.2,The prediction 'walking' is completely different from the ground truth action 'dance'. There is no semantic or temporal overlap between the two actions.
videos/session_0947_jog.mp4,jog,Action: drinking,0.0,"The predicted action 'drinking' is completely unrelated to the ground truth action 'jog', as they represent entirely different activities with no semantic or temporal overlap."
videos/session_0948_falldown.mp4,falldown,Action: sitting,0.2,"The prediction 'sitting' is semantically different from the ground truth 'falldown'. The two actions describe opposite states (falling down vs. sitting), and there is no logical or temporal connection between them."
videos/session_0949_jump.mp4,jump,Action: Dancing,0.3,"The prediction 'dancing' is semantically different from the ground truth action 'jump'. While both are dynamic movements, they represent distinct actions and are not interchangeable in this context."
videos/session_0950_jumpingjack.mp4,jumpingjack,Action: dancing,0.8,"The predicted action 'dancing' is a dynamic activity that shares similarities with 'jumpingjack', which involves rhythmic and energetic movements. While not an exact match, they are semantically related within the context of physical exercise."
videos/session_0951_squat.mp4,squat,Action: squatting,1.0,"The prediction 'squatting' is a semantic equivalent of the ground truth action 'squat', indicating a perfect match."
videos/session_0952_lunge.mp4,lunge,Action: walking,0.2,"The predicted action 'walking' is completely different from the ground truth action 'lunge', which involves a specific type of exercise movement. There is no semantic or temporal overlap between the two actions."
videos/session_0953_turn.mp4,turn,Action: turning,1.0,The prediction 'turning' is a direct and semantically equivalent match to the ground truth action 'turn'.
videos/session_0954_pushup.mp4,pushup,Action: lying down,0.3,"The predicted action 'lying down' is not semantically equivalent to 'pushup', which involves dynamic movement. While 'lying down' is a static position, it does not capture the essence of the action, resulting in a low score."
videos/session_0955_legraise.mp4,legraise,Action: dance,0.3,"The predicted action 'dance' is semantically unrelated to the ground truth action 'legraise'. While both are dynamic movements, they describe fundamentally different actions with no overlap."
videos/session_0956_airdrum.mp4,airdrum,Action: Clapping,0.2,"The predicted action 'Clapping' does not match the ground truth 'airdrum'. While both involve hand movements, the intent and context are fundamentally different, making the prediction incorrect."
videos/session_0957_boxing.mp4,boxing,Action: Clapping,0.2,The predicted action 'clapping' is completely different from the ground truth action 'boxing'. There is no semantic or contextual overlap between the two actions.
videos/session_0958_shakehead.mp4,shakehead,Action: looking around,0.7,"The prediction 'looking around' is related to the ground truth 'shakehead' as both involve head movement, though they are not semantically identical. The score reflects partial correctness due to the overlap in action nature."
videos/session_0959_answerphone.mp4,answerphone,Action: drinking,0.0,The predicted action 'drinking' is completely unrelated to the ground truth action 'answerphone'. There is no semantic or contextual overlap between the two actions.
