video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0920_clap.mp4,clap,Action: waving,0.3,"Clapping and waving are both arm/hand gestures, but they are distinct actions. The prediction is not a temporal part of clapping, nor is it semantically equivalent, so it falls into the low-score category."
videos/session_0921_slide.mp4,slide,Action: pointing,0.0,'Pointing' is a completely different motion from 'slide'; there is no semantic or temporal overlap between the two actions.
videos/session_0922_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,'Pointing' is a static gesture that does not involve the drawing motion implied by 'drawzigzag'; the actions are semantically unrelated.
videos/session_0923_dodge.mp4,dodge,Action: standing,0.1,"'Standing' is a static pose, whereas 'dodge' is a dynamic, evasive movement. The prediction does not capture any aspect of dodging and is therefore almost entirely incorrect."
videos/session_0924_bowling.mp4,bowling,Action: Pointing,0.1,Pointing is unrelated to bowling; the two actions have no semantic overlap and are not temporally connected.
videos/session_0925_liftupahand.mp4,liftupahand,Action: pointing,0.8,"'Pointing' is a specific instance of lifting up a hand, so the predicted action is semantically equivalent to the ground truth 'liftupahand'."
videos/session_0926_tap.mp4,tap,Action: waving,0.3,"'Waving' and 'tap' are both arm-hand motions, but they are distinct actions; waving is a broad, repetitive gesture while tapping is a short, targeted contact motion. The prediction is only loosely related and not a valid temporal part or semantic equivalent of 'tap'."
videos/session_0927_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.2,"'Pointing' is a single-finger gesture, whereas 'spreadandpinch' involves opening the hand wide and then bringing fingers together. The two actions are fundamentally different and not semantically related."
videos/session_0928_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"'Pointing' is a very different motion from 'drawing a triangle'; the former is a simple directional gesture while the latter involves a specific continuous drawing motion. They are not semantically equivalent, nor is pointing a temporal part of drawing a triangle."
videos/session_0929_sneeze.mp4,sneeze,Action: Salute,0.0,"'Salute' is a deliberate military-style gesture, whereas 'sneeze' is an involuntary reflex; the two actions are semantically and visually unrelated."
videos/session_0930_cough.mp4,cough,Action: drinking,0.0,'Drinking' and 'coughing' are distinct actions with no semantic overlap; drinking is an intentional ingestion activity while coughing is an involuntary respiratory reflex. The prediction does not match the ground truth in any temporal or contextual sense.
videos/session_0931_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a controlled, steady gait, whereas 'stagger' implies unsteady, irregular steps. The actions are related (both are forms of locomotion) but the prediction misses the key unsteadiness that defines 'stagger', making it only partially correct."
videos/session_0932_yawn.mp4,yawn,Action: Drinking,0.0,'Drinking' and 'yawn' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0933_blownose.mp4,blownose,Action: talking,0.0,"'Talking' is unrelated to 'blownose'; the two actions involve different body parts and purposes, so the prediction is completely off."
videos/session_0934_stretchoneself.mp4,stretchoneself,Action: throwing,0.0,"'Stretching oneself' involves slow, controlled limb or torso movements to elongate muscles, whereas 'throwing' is a rapid ballistic motion to propel an object. These actions are fundamentally different in purpose, motion pattern, and body posture, so the prediction is completely unrelated to the ground truth."
videos/session_0935_touchface.mp4,touchface,Action: looking up,0.2,"'Looking up' is a head movement, not an instance of touching the face; the actions are semantically unrelated."
videos/session_0936_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' exactly matches the ground truth label 'handshake'.
videos/session_0937_hug.mp4,hug,Action: Dancing,0.0,'Dancing' and 'hug' are semantically unrelated actions; dancing is rhythmic body movement while hugging is a specific interpersonal embrace. No overlap or temporal relation exists.
videos/session_0938_pushsomeone.mp4,pushsomeone,Action: patting the shoulder,0.7,"'Patting the shoulder' is a gentle, non-aggressive form of physical contact that is semantically close to 'pushing someone'—both involve a hand-to-body interaction with similar motion. While not identical, the predicted action captures the essence of a brief, directed physical contact, making it a related but less specific match."
videos/session_0939_kicksomeone.mp4,kicksomeone,Action: handshake,0.0,"'Handshake' is a friendly greeting gesture, whereas 'kicksomeone' is an aggressive striking action; they are semantically unrelated and physically opposite."
videos/session_0940_punchsomeone.mp4,punchsomeone,Action: pointing,0.2,"Pointing is a completely different motion from punching; it lacks the striking intent and physical action required by 'punchsomeone', so the prediction is largely incorrect."
videos/session_0941_conversation.mp4,conversation,Action: handshake,0.7,"A handshake is a common, specific gesture that occurs within the broader context of a conversation. While not an exact match, it is a plausible and related action that typically accompanies talking with someone, so it falls in the medium-high range."
videos/session_0942_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is an exact semantic match for the ground truth label 'sit'.
videos/session_0943_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0944_bow.mp4,bow,Action: bowing,1.0,The predicted action 'bowing' is an exact semantic match for the ground truth 'bow'.
videos/session_0945_sleep.mp4,sleep,Action: lying down,0.9,'lying down' is the canonical posture for sleeping; it is semantically equivalent to the ground truth 'sleep' in this context.
videos/session_0946_dance.mp4,dance,Action: walking,0.2,"Walking and dancing are distinct locomotor activities; walking is not a temporal part of dancing, nor is it semantically equivalent. The prediction is therefore largely incorrect."
videos/session_0947_jog.mp4,jog,Action: Drinking,0.0,'Drinking' is a completely different action from 'jog'; no semantic or temporal overlap exists.
videos/session_0948_falldown.mp4,falldown,Action: fall,1.0,'fall' is a direct semantic equivalent of 'falldown'; both describe the same action of a person falling.
videos/session_0949_jump.mp4,jump,Action: dancing,0.3,"'Dancing' is a rhythmic, continuous movement that may include jumps, but it is not the same as the specific action 'jump'. The prediction is only loosely related and less specific, so it falls into the low-score range."
videos/session_0950_jumpingjack.mp4,jumpingjack,Action: Raising arms,0.75,"Raising arms is the key motion of a jumping jack; while the VLM did not name the full exercise, it correctly identified the dominant movement, making it a strong partial match."
videos/session_0951_squat.mp4,squat,Action: squat,1.0,The predicted action 'squat' is an exact semantic match to the ground truth 'squat'.
videos/session_0952_lunge.mp4,lunge,Action: Walking,0.2,'Walking' and 'lunge' are fundamentally different movements; walking is locomotion while a lunge is a specific strength-training exercise. The prediction does not match the ground truth in any temporal or semantic sense.
videos/session_0953_turn.mp4,turn,Action: turning around,1.0,The predicted action 'turning around' is a direct and semantically equivalent realization of the ground truth label 'turn'.
videos/session_0954_pushup.mp4,pushup,Action: bending,0.7,"'Bending' is a key motion within a push-up (lowering the body), so it is closely related and partially captures the action, but it is less specific than 'pushup' itself."
videos/session_0955_legraise.mp4,legraise,Action: Dancing,0.2,"'Dancing' is a rhythmic whole-body movement, whereas 'legraise' is a specific, controlled leg exercise; they are fundamentally different actions with no overlap."
videos/session_0956_airdrum.mp4,airdrum,Action: Saluting,0.0,"Saluting is a distinct, formal gesture that involves raising a hand to the forehead, whereas airdrumming involves rapid, rhythmic arm motions mimicking playing drums. The two actions are semantically and visually unrelated."
videos/session_0957_boxing.mp4,boxing,Action: pointing,0.2,"'Pointing' is a static gesture and bears no resemblance to the dynamic, combat-oriented action of 'boxing'; the two actions are semantically and visually unrelated."
videos/session_0958_shakehead.mp4,shakehead,Action: looking around,0.4,"'Looking around' involves head movement but is much more general and less specific than 'shakehead'; it does not necessarily imply the repetitive side-to-side motion characteristic of shaking one's head, so only a weak relation exists."
