video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0921_slide.mp4,slide,Action: Hand Waving,0.0,'Hand Waving' is a completely different motion from 'slide'; there is no semantic or temporal overlap between waving and sliding.
videos/session_0922_drawzigzag.mp4,drawzigzag,Action: Pointing,0.0,"'Pointing' is a simple directional gesture, whereas 'drawzigzag' involves a continuous, complex drawing motion. The two actions are semantically and visually unrelated."
videos/session_0923_dodge.mp4,dodge,Action: Turn,0.25,"'Turn' is a generic rotation movement and does not capture the evasive, defensive nature of 'dodge'; the actions are semantically distant."
videos/session_0924_bowling.mp4,bowling,Action: Pick up,0.2,"'Pick up' is a generic motion that does not capture the specific activity of bowling (e.g., swinging, releasing, or aiming a ball). It is too vague and unrelated to the sport, warranting a low score."
videos/session_0925_liftupahand.mp4,liftupahand,Action: Right Arm Lift,1.0,The ground truth 'liftupahand' is semantically identical to the predicted 'Right Arm Lift'; both describe raising one arm upward.
videos/session_0926_tap.mp4,tap,Action: shoot gun,0.0,'Shoot gun' is a completely different motion from 'tap'; no semantic or temporal overlap exists.
videos/session_0927_spreadandpinch.mp4,spreadandpinch,Action: Punch,0.2,"'Punch' is a striking motion with a closed fist, whereas 'spreadandpinch' involves opening the fingers wide and then bringing them together. The two actions are fundamentally different in both motion pattern and intent, so the prediction is largely incorrect."
videos/session_0928_drawtriangle.mp4,drawtriangle,Action: Pointing,0.2,"'Pointing' is a completely different motion from 'drawtriangle'; drawing a triangle involves a continuous drawing gesture, whereas pointing is a brief directional action with no drawing component."
videos/session_0929_sneeze.mp4,sneeze,Action: Sneeze,1.0,The predicted action 'Sneeze' exactly matches the ground truth label 'sneeze'.
videos/session_0930_cough.mp4,cough,Action: Drinking,0.0,Drinking and coughing are distinct actions with different body and mouth movements; the VLM predicted an unrelated activity.
videos/session_0931_stagger.mp4,stagger,Action: Bowing,0.2,"Bowing is a controlled, deliberate gesture, whereas staggering is an uncontrolled, off-balance movement. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0932_yawn.mp4,yawn,Action: Drinking,0.0,Drinking and yawning are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0933_blownose.mp4,blownose,Action: Coughing,0.3,"Coughing and blowing one’s nose are distinct respiratory actions; while both involve the face/head region, they are not semantically equivalent nor is one a temporal part of the other. The prediction is only loosely related and thus warrants a low score."
videos/session_0934_stretchoneself.mp4,stretchoneself,Action: Bending backward,0.85,"Bending backward is a direct and common way to stretch oneself, so the predicted action is semantically equivalent to the ground truth."
videos/session_0935_touchface.mp4,touchface,Action: Coughing,0.3,"'Coughing' involves a hand-to-face motion that can overlap with 'touchface', but it is primarily a respiratory action rather than a deliberate face-touching gesture. The overlap is weak and the actions are semantically distinct, warranting a low score."
videos/session_0936_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match for the ground truth 'handshake'.
videos/session_0937_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0938_pushsomeone.mp4,pushsomeone,Action: Pushing,1.0,"The predicted action 'Pushing' is semantically identical to the ground truth 'pushsomeone', capturing the core action of pushing."
videos/session_0939_kicksomeone.mp4,kicksomeone,Action: Pushing,0.3,"'Pushing' and 'kicksomeone' are both aggressive physical interactions, but they describe fundamentally different actions (pushing with hands vs. kicking with feet). The prediction is only loosely related and not a valid temporal part or semantic equivalent of the ground truth."
videos/session_0940_punchsomeone.mp4,punchsomeone,Action: Punching,1.0,The predicted action 'Punching' is semantically identical to the ground truth 'punchsomeone'—both describe the act of delivering a punch.
videos/session_0941_conversation.mp4,conversation,Action: Exchange,0.3,"'Exchange' is too vague and does not clearly map to 'conversation'; it could imply swapping objects rather than talking, so the match is weak."
videos/session_0942_sit.mp4,sit,Action: Sit Down,1.0,"'Sit Down' is semantically identical to the ground truth 'sit' and is explicitly the action of transitioning into a seated position, which is fully compatible with the label."
videos/session_0943_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0944_bow.mp4,bow,Action: Bending over,1.0,'Bending over' is semantically equivalent to 'bow'—both describe the same forward-leaning motion of the torso.
videos/session_0945_sleep.mp4,sleep,Action: Lying,0.9,'Lying' is the canonical posture for sleeping; the prediction is semantically equivalent to the ground truth action 'sleep'.
videos/session_0946_dance.mp4,dance,Action: Walking,0.2,"Walking and dancing are distinct locomotor activities; walking is not a temporal part of dancing, nor is it semantically equivalent. The prediction is therefore largely incorrect."
videos/session_0947_jog.mp4,jog,Action: rubbing hands,0.0,"'Rubbing hands' is a completely different action from 'jog'; it is static and localized, whereas jogging is a whole-body locomotion activity."
videos/session_0948_falldown.mp4,falldown,Action: Fall down,1.0,"The predicted action 'Fall down' is semantically identical to the ground truth 'falldown', differing only in minor wording."
videos/session_0949_jump.mp4,jump,Action: Rubbing hands,0.0,Rubbing hands is a completely different action from jumping; no semantic or temporal overlap exists.
videos/session_0950_jumpingjack.mp4,jumpingjack,Action: Jumping Jacks,1.0,The predicted action 'Jumping Jacks' is an exact semantic match for the ground truth 'jumpingjack'.
videos/session_0951_squat.mp4,squat,Action: squatting,1.0,"The predicted action 'squatting' is semantically identical to the ground truth 'squat', differing only in verb form."
videos/session_0952_lunge.mp4,lunge,Action: Lunging,1.0,The predicted action 'Lunging' is an exact semantic match for the ground truth 'lunge'.
videos/session_0953_turn.mp4,turn,Action: Turn,1.0,The predicted action 'Turn' is an exact semantic match for the ground truth 'turn'.
videos/session_0954_pushup.mp4,pushup,Action: Crawling,0.0,"Crawling is a fundamentally different motion from a push-up; the two actions involve distinct body postures and muscle groups, so the prediction is not semantically or temporally related to the ground truth."
videos/session_0955_legraise.mp4,legraise,Action: Running in place,0.2,"'Running in place' is a cardio exercise, whereas 'legraise' is a core-strength movement targeting the abdominal muscles. The two actions are fundamentally different in muscle groups engaged and motion pattern, so the prediction is incorrect."
videos/session_0956_airdrum.mp4,airdrum,Action: Clapping,0.7,"Clapping is a rhythmic arm/hand motion that is very similar in appearance to air-drumming; both involve repetitive upper-body gestures without contact. While not identical, the predicted action is closely related and falls within the same general class of expressive upper-limb movements, warranting a medium-high score."
videos/session_0957_boxing.mp4,boxing,Action: Aiming a rifle,0.0,'Aiming a rifle' is a completely different action from 'boxing'; there is no semantic or contextual overlap between the two.
videos/session_0958_shakehead.mp4,shakehead,Action: Nodding,0.3,"'Nodding' is a head movement but in the opposite direction to 'shakehead' (shaking head side-to-side vs. nodding up-and-down). They are distinct actions, so the prediction is only weakly related."
videos/session_0959_answerphone.mp4,answerphone,Action: Phone Call,1.0,"'Phone Call' is semantically equivalent to 'answerphone'; both describe the act of engaging with a phone call, so the prediction is correct."
videos/session_0960_eat.mp4,eat,Action: Drinking,0.4,"'Drinking' is related to 'eat' as both are ingestive actions, but drinking is not eating; it is a distinct activity. Hence the match is only loosely related and warrants a medium-low score."
videos/session_0961_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0962_wipeface.mp4,wipeface,Action: Drinking,0.2,"'Drinking' and 'wipeface' are distinct actions; bringing a cup to the mouth is not a temporal part of wiping one's face, nor are they semantically related."
videos/session_0963_pickup.mp4,pickup,Action: Picking something up,1.0,The predicted action 'Picking something up' is an exact semantic match for the ground truth 'pickup'.
videos/session_0964_jumprope.mp4,jumprope,Action: Jumping rope,1.0,The predicted action 'Jumping rope' is an exact semantic match for the ground truth 'jumprope'.
videos/session_0965_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match for the ground truth 'handshake'.
