video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0901_stretchoneself.mp4,stretchoneself,Action: pull-up,0.2,"'Pull-up' is a strength-training exercise that involves pulling the body upward, whereas 'stretchoneself' refers to a stretching motion to extend muscles. The two actions are fundamentally different in purpose and mechanics, so the prediction is largely incorrect."
videos/session_0902_touchface.mp4,touchface,Action: Eating,0.3,"'Eating' involves bringing food to the mouth, which is a distinct action from simply touching one's face. While both may involve hand-to-face contact, the semantic intent and typical motion patterns differ, making the prediction only weakly related."
videos/session_0903_moppingfloor.mp4,moppingfloor,Action: Golf swing,0.0,A golf swing is an entirely unrelated action to mopping the floor; there is no semantic or contextual overlap between swinging a golf club and cleaning a floor with a mop.
videos/session_0904_brushhair.mp4,brushhair,Action: adjusting sunglasses,0.0,Adjusting sunglasses is unrelated to brushing hair; no plausible overlap or temporal connection exists.
videos/session_0905_bicepcurl.mp4,bicepcurl,Action: Adjusting a hat,0.0,'Adjusting a hat' is an unrelated upper-body gesture that bears no resemblance to the strength-training exercise 'bicepcurl'; the two actions are semantically and visually distinct.
videos/session_0906_playphone.mp4,playphone,Action: Using mobile phone,1.0,'Using mobile phone' is a direct semantic equivalent of 'playphone'; both describe the same action of interacting with a phone.
videos/session_0907_brushteeth.mp4,brushteeth,Action: smoking,0.0,'Smoking' and 'brushing teeth' are completely different activities with no semantic overlap; the predicted action does not match the ground truth in any reasonable interpretation.
videos/session_0908_type.mp4,type,Action: making a phone call,0.1,"The ground truth label 'type' refers to keyboard typing, whereas 'making a phone call' is a distinctly different activity involving holding a phone to the ear and speaking, not typing."
videos/session_0909_thumbup.mp4,thumbup,Action: thumbs up,1.0,The predicted action 'thumbs up' is semantically identical to the ground truth 'thumbup'.
videos/session_0910_thumbdown.mp4,thumbdown,Action: checking a watch,0.0,"The ground truth 'thumbdown' is a specific hand gesture, whereas 'checking a watch' is a completely different action involving looking at the wrist for time; there is no semantic or temporal overlap."
videos/session_0911_makeoksign.mp4,makeoksign,Action: touching face,0.4,"Touching the face is not the same as forming an 'OK' sign with the fingers, but both involve hand-to-face contact, making it loosely related yet clearly less specific."
videos/session_0912_makevictorysign.mp4,makevictorysign,Action: pointing,0.15,"'Pointing' and 'makevictorysign' are fundamentally different hand gestures; the former involves extending a single finger, whereas the latter forms a V-shape with two fingers. They are neither semantically equivalent nor temporally related parts of the same action."
videos/session_0913_drawcircleclockwise.mp4,drawcircleclockwise,Action: reaching up,0.0,"'Reaching up' is an upward arm motion, whereas 'drawcircleclockwise' requires a continuous circular arm/hand movement in the clockwise direction; the actions are fundamentally different."
videos/session_0914_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Pointing,0.1,'Pointing' is a completely different motion from drawing a circle counter-clockwise; no semantic or temporal overlap exists.
videos/session_0915_stopsign.mp4,stopsign,Action: wave,0.0,"The ground truth 'stopsign' refers to the action of making the stop-sign gesture (raising a hand with palm facing outward). The predicted action 'wave' is a different gesture (typically a side-to-side hand motion used for greeting). They are visually and semantically distinct actions, so the prediction is incorrect."
videos/session_0916_pullhandin.mp4,pullhandin,Action: stop gesture,0.0,"'stop gesture' is a hand signal indicating cessation, whereas 'pullhandin' describes an inward pulling motion of the hand/arm; the two actions are semantically unrelated and visually distinct."
videos/session_0917_pushhandaway.mp4,pushhandaway,Action: taking a picture,0.0,'Taking a picture' is a completely different action from 'pushhandaway' (a pushing gesture). There is no semantic or temporal overlap between the two.
videos/session_0918_handwave.mp4,handwave,Action: pull-up,0.0,"'Pull-up' and 'handwave' are entirely different actions—one is an upper-body strength exercise, the other a simple arm gesture—so they share no semantic overlap."
videos/session_0919_sweep.mp4,sweep,Action: waving,0.25,"Waving and sweeping are fundamentally different arm motions—waving is a greeting gesture while sweeping involves pushing a broom across the floor. They are neither semantically equivalent nor related in a way that would justify a medium score, so the prediction is largely incorrect."
videos/session_0920_clap.mp4,clap,Action: talking on the phone,0.0,The predicted action 'talking on the phone' is entirely unrelated to the ground truth 'clap'. There is no semantic or temporal overlap between these two actions.
videos/session_0921_slide.mp4,slide,Action: Pointing,0.1,"'Pointing' and 'slide' describe fundamentally different motions—one is a static gesture, the other a dynamic movement across a surface—so they are not semantically or temporally related."
videos/session_0922_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"'Pointing' is a simple, static gesture and does not involve the continuous, dynamic arm motion required to draw a zigzag pattern, making it largely unrelated to the ground truth action."
videos/session_0923_dodge.mp4,dodge,Action: standing,0.2,"'Standing' is a static pose and does not capture the dynamic, evasive nature implied by 'dodge'. The prediction is too generic and unrelated to the expected action."
videos/session_0924_bowling.mp4,bowling,Action: throwing,0.85,"In bowling, the primary motion is the act of throwing the bowling ball down the lane. The predicted action 'throwing' directly captures this core component of bowling, making it semantically equivalent for this context."
videos/session_0925_liftupahand.mp4,liftupahand,Action: reaching up,0.9,'Reaching up' is essentially the same physical motion as 'lifting up a hand'—raising an arm upward—so the prediction is semantically equivalent to the ground truth action.
videos/session_0926_tap.mp4,tap,Action: Arm raising,0.3,"'Arm raising' is a broad, generic motion that does not capture the specific, fine-grained action of 'tap'. While both involve arm movement, tapping is a brief, targeted contact gesture, whereas raising an arm is a larger, preparatory motion. The actions are too dissimilar to be considered a match."
videos/session_0927_spreadandpinch.mp4,spreadandpinch,Action: Pointing,0.0,"""Pointing"" is a single-finger gesture, whereas ""spreadandpinch"" involves opening the fingers wide (spread) and then bringing thumb and fingers together (pinch). These are fundamentally different hand actions with no overlap in semantics or motion."
videos/session_0928_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,'Pointing' is a distinct hand gesture and not semantically or temporally related to the act of drawing a triangle; it is therefore considered a completely different action.
videos/session_0929_sneeze.mp4,sneeze,Action: scratching head,0.0,'Scratching head' is a completely different action from 'sneeze'; there is no semantic or temporal overlap.
videos/session_0930_cough.mp4,cough,Action: sneezing,0.7,"Both coughing and sneezing are brief, forceful respiratory reflexes that look very similar in a low-resolution thermal clip. While not identical, the motions are closely related and often indistinguishable under these conditions."
videos/session_0931_stagger.mp4,stagger,Action: standing,0.1,"'Standing' is a static posture and does not capture the unsteady, swaying motion implied by 'stagger'; the actions are semantically unrelated."
videos/session_0932_yawn.mp4,yawn,Action: Drinking,0.0,Drinking and yawning are fundamentally different actions; there is no temporal or semantic overlap between them.
videos/session_0933_blownose.mp4,blownose,Action: Covering face,0.7,"'Covering face' is not an exact match for 'blownose', but it is a closely related and necessary part of blowing one’s nose (people usually cover their face with a tissue or hand). It captures the key motion without naming the full action, so it earns a medium-high score."
videos/session_0934_stretchoneself.mp4,stretchoneself,Action: putting on a mask,0.0,The predicted action 'putting on a mask' is entirely unrelated to the ground truth 'stretchoneself'; there is no semantic or temporal overlap between stretching one's body and donning a mask.
videos/session_0935_touchface.mp4,touchface,Action: hand to face,1.0,"'hand to face' is a direct, semantically identical description of the action 'touchface'."
videos/session_0936_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match for the ground truth label 'handshake'.
videos/session_0937_hug.mp4,hug,Action: hugging,1.0,"The predicted action 'hugging' is semantically identical to the ground truth 'hug', differing only in grammatical form."
