video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0919_sweep.mp4,sweep,Action: using a mobile phone,0.0,"'Using a mobile phone' is unrelated to sweeping; the two actions are semantically and visually distinct, so the prediction is completely incorrect."
videos/session_0920_clap.mp4,clap,Action: clapping hands,1.0,The predicted action 'clapping hands' is an exact semantic match for the ground truth 'clap'.
videos/session_0921_slide.mp4,slide,Action: Waving,0.0,'Waving' is an arm gesture unrelated to sliding; no semantic or temporal overlap exists.
videos/session_0922_drawzigzag.mp4,drawzigzag,Action: Pointing,0.0,"'Pointing' is a simple directional gesture, whereas 'drawzigzag' involves a continuous, complex drawing motion. The two actions are semantically and visually unrelated."
videos/session_0923_dodge.mp4,dodge,Action: Standing still,0.0,"The ground truth 'dodge' is a dynamic, evasive action, whereas the prediction 'standing still' describes complete inactivity. These are semantically opposite and incompatible."
videos/session_0924_bowling.mp4,bowling,Action: punching,0.1,"Punching is a completely different motion from bowling; the two actions involve distinct body mechanics and contexts, so the prediction is incorrect."
videos/session_0925_liftupahand.mp4,liftupahand,Action: Waving hand,0.9,"'Waving hand' is essentially the same physical motion as 'lifting up a hand'—both involve raising and moving the hand. The difference is only in the communicative intent, which is irrelevant here. Thus the prediction is semantically equivalent to the ground truth."
videos/session_0926_tap.mp4,tap,Action: shooting with a gun,0.0,'shooting with a gun' is semantically unrelated to the ground truth action 'tap'; the two actions involve entirely different motions and contexts.
videos/session_0927_spreadandpinch.mp4,spreadandpinch,Action: Waving hand,0.0,'Waving hand' is a completely different motion from 'spreadandpinch' (a finger-spreading and pinching gesture); no semantic or temporal overlap exists.
videos/session_0928_drawtriangle.mp4,drawtriangle,Action: Pointing,0.2,"'Pointing' is a completely different motion from 'drawtriangle'; pointing does not involve drawing any shape, let alone a triangle."
videos/session_0929_sneeze.mp4,sneeze,Action: Coughing / sneezing into elbow,1.0,"The prediction explicitly includes 'sneezing' which is the exact ground-truth action, and the additional detail 'into elbow' does not change the core action."
videos/session_0930_cough.mp4,cough,Action: Drinking,0.0,Drinking and coughing are distinct actions with different body and mouth movements; the VLM predicted a completely unrelated activity.
videos/session_0931_stagger.mp4,stagger,Action: bowing,0.2,"Bowing is a controlled, deliberate gesture, whereas staggering is an unsteady, involuntary loss of balance. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0932_yawn.mp4,yawn,Action: Drinking,0.0,'Drinking' and 'yawn' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0933_blownose.mp4,blownose,Action: drinking,0.0,"'Drinking' and 'blowing nose' are entirely different actions with no semantic overlap; neither is a temporal part of the other, nor are they related in any meaningful way."
videos/session_0934_stretchoneself.mp4,stretchoneself,Action: stretching,1.0,'stretching' is a direct semantic match for 'stretchoneself'; both describe the same activity.
videos/session_0935_touchface.mp4,touchface,Action: making a phone call,0.3,"'Making a phone call' involves raising the hand to the ear/face, which is loosely related to 'touchface', but the primary intent and context differ significantly; the prediction describes a communication action rather than the simple act of touching one's face."
videos/session_0936_handshake.mp4,handshake,Action: Handshaking,1.0,The predicted action 'Handshaking' is an exact semantic match for the ground truth 'handshake'.
videos/session_0937_hug.mp4,hug,Action: Hugging,1.0,"The predicted action 'Hugging' is semantically identical to the ground truth 'hug', differing only in grammatical form."
videos/session_0938_pushsomeone.mp4,pushsomeone,Action: Punching another person,0.9,'Punching another person' is semantically equivalent to 'pushsomeone'—both describe an aggressive physical interaction with another individual. The difference in verb ('punch' vs 'push') is minor within the high-level category of forceful contact.
videos/session_0939_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The predicted action 'Kicking' is an exact semantic match for the ground truth 'kicksomeone', capturing the same core action."
videos/session_0940_punchsomeone.mp4,punchsomeone,Action: Punching,1.0,The predicted action 'Punching' is semantically identical to the ground truth 'punchsomeone'; both describe the same core action.
videos/session_0941_conversation.mp4,conversation,Action: Walking past each other,0.3,"'Walking past each other' is a physical movement, whereas 'conversation' is a communicative activity. The two actions are semantically unrelated; walking past someone does not inherently imply or constitute a conversation."
videos/session_0942_sit.mp4,sit,Action: Sitting down on a chair,1.0,The prediction 'Sitting down on a chair' is a direct temporal part of the ground truth 'sit' and semantically equivalent to the act of sitting.
videos/session_0943_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0944_bow.mp4,bow,Action: Bending down,1.0,"'Bending down' is semantically identical to 'bow'—both describe lowering the upper body forward, so the prediction is an exact match."
videos/session_0945_sleep.mp4,sleep,Action: Lying on the floor,0.9,'Lying on the floor' is the canonical posture for sleeping; the prediction is semantically equivalent to the ground truth 'sleep'.
videos/session_0946_dance.mp4,dance,Action: Walking,0.2,"Walking and dancing are distinct locomotor activities; walking is not a temporal part of dancing, nor is it semantically equivalent. The prediction is therefore largely incorrect."
videos/session_0947_jog.mp4,jog,Action: Jogging,1.0,The predicted action 'Jogging' is an exact semantic match for the ground truth 'jog'.
videos/session_0948_falldown.mp4,falldown,Action: Sitting down,0.2,"'Sitting down' is a controlled, intentional action, whereas 'falldown' is an uncontrolled collapse. The two are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0949_jump.mp4,jump,Action: Boxing,0.0,"The ground truth is 'jump' and the prediction is 'boxing'. These are two distinct, unrelated actions with no temporal overlap or semantic equivalence, so the prediction is completely incorrect."
videos/session_0950_jumpingjack.mp4,jumpingjack,Action: Raising both arms overhead (hands-up gesture),0.9,Raising both arms overhead is the defining motion of a jumping jack; the VLM captured the exact dynamic action even if it did not use the label 'jumping jack'.
videos/session_0951_squat.mp4,squat,Action: Squatting,1.0,The predicted action 'Squatting' is an exact semantic match for the ground truth 'squat'.
videos/session_0952_lunge.mp4,lunge,Action: Walking,0.2,"'Walking' and 'lunge' are fundamentally different lower-body actions; walking is continuous ambulation while a lunge is a stationary, strength-oriented exercise. The prediction does not match the ground truth in any meaningful way."
videos/session_0953_turn.mp4,turn,Action: Turning around,1.0,The predicted action 'Turning around' is a direct and semantically equivalent match for the ground truth label 'turn'.
videos/session_0954_pushup.mp4,pushup,Action: Doing push-ups,1.0,The prediction 'Doing push-ups' is an exact semantic match for the ground truth 'pushup'.
videos/session_0955_legraise.mp4,legraise,Action: Jogging in place,0.3,"'Jogging in place' is a dynamic leg movement, but it is fundamentally different from a 'legraise' (typically lying or seated leg lifts). The actions are not semantically equivalent, nor is one a temporal part of the other, so the match is weak."
videos/session_0956_airdrum.mp4,airdrum,Action: Clapping,0.7,"Clapping is a rhythmic arm/hand motion that is visually and semantically close to air-drumming; both involve repetitive upper-body gestures. While not identical, the actions share enough motion characteristics to be considered related rather than completely different."
videos/session_0957_boxing.mp4,boxing,Action: Pointing,0.2,"Pointing is a static gesture and bears no resemblance to the dynamic, combat-oriented action of boxing; the two are semantically unrelated."
videos/session_0958_shakehead.mp4,shakehead,Action: Looking around,0.3,"'Looking around' involves head movement but is not the same as intentionally 'shaking head'; the motions differ in intent and pattern, making the prediction only weakly related."
videos/session_0959_answerphone.mp4,answerphone,Action: Talking on the phone,1.0,The predicted action 'talking on the phone' is semantically equivalent to the ground truth 'answerphone'; both describe the same activity of using a phone to communicate.
videos/session_0960_eat.mp4,eat,Action: Taking a photo with a camera,0.0,Taking a photo with a camera is unrelated to eating; the two actions are semantically and visually distinct.
