video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0814_touchface.mp4,touchface,Action: Coughing,0.2,"The ground truth action 'touchface' involves deliberate contact with the face, while 'coughing' is a respiratory reflex that may or may not involve touching the face. Although coughing sometimes includes covering the mouth, it is not semantically equivalent nor a temporal phase of 'touchface'. The actions are functionally distinct, leading to a low score."
videos/session_0815_handshake.mp4,handshake,Action: shaking hands,1.0,The prediction 'shaking hands' is a direct semantic equivalent of the ground truth action 'handshake'.
videos/session_0816_hug.mp4,hug,Action: Hugging,1.0,"The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0817_pushsomeone.mp4,pushsomeone,Action: patting shoulder,0.3,"The ground truth action 'pushsomeone' implies a forceful or intentional physical interaction aimed at moving another person, whereas 'patting shoulder' is a gentle, non-forceful gesture. While both involve physical contact, the intent and intensity differ significantly, making them semantically distinct actions. Therefore, the prediction is only loosely related and does not qualify as a correct or temporally partial instance of the ground truth."
videos/session_0818_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The prediction 'Kicking' is a direct and semantically equivalent description of the ground truth action 'kicksomeone', as it accurately captures the core physical action involved."
videos/session_0819_punchsomeone.mp4,punchsomeone,Action: patting on shoulder,0.2,"The ground truth action 'punchsomeone' implies an aggressive, forceful motion directed at another person, while the prediction 'patting on shoulder' describes a gentle, non-aggressive social gesture. Although both involve physical contact with another person, the intent, force, and nature of the actions are fundamentally different. This constitutes a semantically distinct and incorrect prediction."
videos/session_0820_conversation.mp4,conversation,Action: shaking hands,0.9,"Shaking hands is a specific, plausible social interaction that falls under the broader category of 'conversation', which can include non-verbal communicative behaviors. Given the abstract and inclusive nature of the 'conversation' label in a HAR context, this prediction is semantically aligned and contextually appropriate."
videos/session_0821_gym.mp4,gym,Action: standing,0.2,"The ground truth label 'gym' implies dynamic physical activity, while the prediction 'standing' describes a static posture. Unless the video clearly shows inactivity (which is unlikely for a 'gym' label), this generic static description fails to capture the expected active nature of the scene, warranting a low score."
videos/session_0822_freestyle.mp4,freestyle,Action: Drinking,0.1,"The ground truth 'freestyle' indicates the person is performing any self-chosen active movement, typically dynamic in nature. The prediction 'Drinking' describes a specific, non-exercise-related activity that does not fall under the broad category of voluntary physical actions implied by 'freestyle'. It is a completely different and unrelated action, warranting a low score."
videos/session_0823_gym.mp4,gym,Action: waving hands,0.6,"The ground truth 'gym' is an abstract label encompassing various active movements. 'Waving hands' is a form of physical movement and could plausibly occur in a gym context, but it is not strongly indicative of typical gym activities (e.g., weightlifting, cardio). It is related but less specific, falling into the medium score range."
videos/session_0824_freestyle.mp4,freestyle,Action: Picking up object,0.9,"The ground truth 'freestyle' indicates the person can perform any arbitrary action. 'Picking up object' is a specific, plausible action that falls within the scope of freestyle behavior, making it a valid and semantically appropriate prediction."
videos/session_0825_gym.mp4,gym,Action: Picking up object,0.8,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Picking up object' could reasonably correspond to a gym-related action such as lifting weights or handling equipment, which aligns with the expected dynamic nature of the 'gym' category."
videos/session_0826_freestyle.mp4,freestyle,Action: squatting,1.0,"The ground truth 'freestyle' indicates that the person can perform any action of their choice. 'Squatting' is a specific, valid physical action that falls within the scope of freestyle activity, making the prediction correct."
videos/session_0827_gym.mp4,gym,Action: standing,0.2,"The ground truth label 'gym' implies dynamic physical activity, while the prediction 'standing' describes a static posture. Given the context of an abstract but inherently active label like 'gym', a generic static description such as 'standing' is insufficient and likely incorrect unless the video clearly shows inactivity—which is not indicated here."
videos/session_0828_freestyle.mp4,freestyle,Action: waving,0.9,"The ground truth 'freestyle' indicates the person can perform any arbitrary action. 'Waving' is a valid, specific voluntary movement that falls within the scope of freestyle activity, making it a correct and reasonable prediction."
