video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0909_thumbup.mp4,thumbup,Action: hand gesture,0.8,"The prediction 'hand gesture' is a broader category that includes the specific action 'thumbup'. While not an exact match, it is semantically related and captures the essence of the ground truth action."
videos/session_0910_thumbdown.mp4,thumbdown,Action: Thumbs Down,1.0,The prediction 'Thumbs Down' is an exact semantic match for the ground truth action 'thumbdown'.
videos/session_0911_makeoksign.mp4,makeoksign,Action: covering mouth,0.2,"The predicted action 'covering mouth' is semantically unrelated to the ground truth action 'makeoksign'. The two actions involve different hand gestures and intentions, leading to a low score."
videos/session_0912_makevictorysign.mp4,makevictorysign,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth action 'makevictorysign'. While both involve hand movements, they describe distinct gestures and do not overlap in meaning."
videos/session_0913_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.3,"The predicted action 'waving' does not match the ground truth action 'drawcircleclockwise'. While both involve hand movements, they are semantically distinct and not related in a meaningful way."
videos/session_0914_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Pointing,0.2,The prediction 'Pointing' does not match the ground truth action 'drawcirclecounterclockwise' either semantically or temporally. These are distinct actions with no clear relation.
videos/session_0915_stopsign.mp4,stopsign,Action: waving,0.1,"The predicted action 'waving' is completely different from the ground truth action 'stopsign', which is a static gesture. There is no semantic or temporal overlap between the two actions."
videos/session_0916_pullhandin.mp4,pullhandin,Action: Stop gesture,0.8,"The predicted action 'Stop gesture' is semantically related to the ground truth 'pullhandin', as both involve hand movements. Although not an exact match, the gesture described is plausible and closely aligned with the intended action."
videos/session_0917_pushhandaway.mp4,pushhandaway,Action: Pointing,0.3,"The predicted action 'Pointing' is semantically different from the ground truth 'pushhandaway'. While both involve hand movements, the intent and motion are distinct, making it a low match."
videos/session_0918_handwave.mp4,handwave,Action: raise arm,1.0,"The prediction 'raise arm' is a specific and accurate description of the action 'handwave', as handwaving involves raising and moving the arm."
videos/session_0919_sweep.mp4,sweep,Action: raise hand,0.1,The predicted action 'raise hand' is completely unrelated to the ground truth action 'sweep'. There is no semantic or contextual overlap between the two actions.
videos/session_0920_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is a direct and exact match to the ground truth action 'clap'.
videos/session_0921_slide.mp4,slide,Action: Pointing,0.2,The VLM predicted 'Pointing' which is semantically unrelated to the ground truth action 'slide'. The two actions are distinct and do not share any common elements or temporal relationship.
videos/session_0922_drawzigzag.mp4,drawzigzag,Action: Pointing,0.3,"The prediction 'Pointing' does not match the ground truth 'drawzigzag'. While both actions involve hand movement, 'drawzigzag' implies a continuous drawing motion, whereas 'pointing' is a static or singular gesture. The actions are semantically different and not logically related."
videos/session_0923_dodge.mp4,dodge,Action: Walking,0.1,The predicted action 'walking' is completely different from the ground truth action 'dodge'. There is no semantic or temporal overlap between the two actions.
videos/session_0924_bowling.mp4,bowling,Action: Throwing,0.9,"The prediction 'Throwing' is a highly relevant and specific action within the context of bowling, as bowling involves a throwing motion. It aligns well with the ground truth action 'bowling'."
videos/session_0925_liftupahand.mp4,liftupahand,Action: Throwing,0.6,"The VLM predicted 'Throwing', which is a related but less specific action compared to the ground truth 'liftupahand'. Both actions involve hand movement, but 'Throwing' implies a more dynamic and forceful motion, making it semantically close but not an exact match."
videos/session_0926_tap.mp4,tap,Action: raise arms,0.2,"The predicted action 'raise arms' does not match the ground truth action 'tap'. They are semantically different actions, with no temporal or contextual overlap."
videos/session_0927_spreadandpinch.mp4,spreadandpinch,Action: raise right arm,0.2,"The predicted action 'raise right arm' does not correspond to the ground truth action 'spreadandpinch'. These actions are semantically unrelated, leading to a low score."
videos/session_0928_drawtriangle.mp4,drawtriangle,Action: pointing,0.3,"The prediction 'pointing' is semantically different from the ground truth action 'drawtriangle'. While both involve hand movements, the intent and execution are distinct, leading to a low score."
videos/session_0929_sneeze.mp4,sneeze,Action: Coughing,0.8,"The prediction 'Coughing' is semantically very close to the ground truth 'sneeze', as both are respiratory actions involving sudden expulsions of air from the mouth and nose. They are often confused or occur in similar contexts."
videos/session_0930_cough.mp4,cough,Action: Drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'cough'. There is no semantic or temporal overlap between the two actions.
videos/session_0931_stagger.mp4,stagger,Action: Walking,0.5,"The prediction 'Walking' is related to the ground truth 'stagger' as both involve bipedal locomotion, but 'stagger' implies instability or imbalance which 'walking' does not capture. Therefore, the score is medium due to partial semantic overlap."
videos/session_0932_yawn.mp4,yawn,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'yawn'. These are distinct facial/mouth actions with no semantic overlap.
videos/session_0933_blownose.mp4,blownose,Action: Cover mouth,0.9,"The prediction 'Cover mouth' is semantically very close to the ground truth 'blownose', as covering the mouth is a typical part of blowing one's nose. This is a near-exact match with minor contextual difference."
videos/session_0934_stretchoneself.mp4,stretchoneself,Action: Stretching,1.0,"The prediction 'Stretching' is a direct semantic equivalent of the ground truth action 'stretchoneself', indicating a perfect match in meaning and context."
videos/session_0935_touchface.mp4,touchface,Action: Drinking,0.0,The predicted action 'Drinking' is completely unrelated to the ground truth action 'touchface'. There is no semantic or temporal overlap between the two actions.
videos/session_0936_handshake.mp4,handshake,Action: handshake,1.0,"The VLM's prediction 'handshake' exactly matches the ground truth action 'handshake', indicating a perfect semantic and literal match."
videos/session_0937_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Hugging' is a semantic equivalent to the ground truth action 'hug'.
videos/session_0938_pushsomeone.mp4,pushsomeone,Action: touch face,0.1,The predicted action 'touch face' is completely unrelated to the ground truth action 'pushsomeone'. There is no semantic or contextual overlap between the two actions.
videos/session_0939_kicksomeone.mp4,kicksomeone,Action: step,0.3,"The predicted action 'step' is not semantically or temporally related to the ground truth action 'kicksomeone'. The two actions are fundamentally different, with no clear overlap or logical progression between them."
videos/session_0940_punchsomeone.mp4,punchsomeone,Action: Push,0.3,"The prediction 'Push' is semantically different from the ground truth action 'punchsomeone'. While both involve arm movements, the intent and mechanics are distinct, leading to a low similarity score."
videos/session_0941_conversation.mp4,conversation,Action: walking,0.2,"The predicted action 'walking' is not semantically related to the ground truth action 'conversation'. While both can involve movement, they describe fundamentally different activities."
